"","athlete","timepoint","CMJ_1","CMJ_2","CMJ_3","Isometric_Calf_Strength_1","Isometric_Calf_Strength_2","Isometric_Calf_Strength_3","Nordic_Hamstring_1","Nordic_Hamstring_2","Nordic_Hamstring_3","VO_Max_1","VO_Max_2","VO_Max_3","Max_sprint_1","Max_sprint_2","Max_sprint_3","RSI_1","RSI_2","RSI_3"
"1","Athlete 1",1,247.988108836195,226.479671815035,294.982155233256,1356.95156255544,1490.80549760794,1421.75393002195,366.11018390423,328.153426664261,357.125666897241,47.971771654677,46.0168051005947,51.3739880869103,3.11985007456869,1.93770565986086,1.95694087969432,55.1901330288,61.0878138362994,61.0892774674952
"2","Athlete 2",1,256.245562762918,274.844185457826,281.686194646503,1349.46220635645,1353.91857194696,1370.81918315717,349.589795503794,303.7867278413,336.83979584101,48.4173722423611,45.8401798249352,51.2009335347647,1.74248983930415,2.25879544758403,2.16734860221992,60.3274276701136,68.6521072846351,57.7624421782751
"3","Athlete 3",1,300.967707853728,249.665406076881,258.022824149555,1312.29225927862,1420.65646688639,1633.48205728974,349.500044865861,329.207161579682,367.104044101284,50.5991873694791,49.9280790376934,48.5951464487963,3.35152468150618,1.63917193715556,2.85742417797467,54.3790199146054,59.7680183948905,26.8256693224153
"4","Athlete 4",1,263.762709785614,244.622870030113,270.147910888481,1289.49734413225,1496.39480588396,1597.63796933882,327.258985652733,353.565482990137,373.058724511172,53.2781038175031,49.4712994685731,47.8988188490064,1.75207002908369,2.76576414733702,2.28416944980904,69.6706874311498,58.6490835004392,85.8238660040044
"5","Athlete 5",1,265.232193379024,214.419071636749,255.784900781217,1412.56809336392,1583.83699609174,1303.80835014727,361.855780158323,309.058716260393,355.525491130867,52.1692340173418,39.8026289009983,50.2404163099898,3.13023982965398,2.81859983679177,2.61380746997004,74.6035502842611,49.716962668843,84.8850904989164
"6","Athlete 6",1,304.876624672082,259.748613759554,254.856296580766,1566.2358345918,1293.68168207186,1487.63083138959,346.838987289623,367.699480381019,352.882093249244,48.7508650527638,54.1622938228775,49.5890564378372,3.59666163310355,2.98626051341806,3.14747289783515,84.6721355249353,61.7244125738181,50.1870190993692
"7","Athlete 7",1,273.52290514973,222.754776527146,250.170957432246,1097.15790041586,1456.28072009859,1383.52678304166,340.148856119584,358.68032086452,348.487498384403,51.651845803295,50.9989029439408,48.5216913311566,1.51155707761679,1.58514247636232,2.78916747023473,67.0611438293172,83.2299664108567,61.3827097346804
"8","Athlete 8",1,230.373469134837,178.602903170593,253.080740988107,1542.39608667446,1594.55080481819,1230.80236082954,328.819613110125,322.873549231381,393.228316926056,49.9028632944874,59.6648294925933,50.1258960192726,3.6079950409796,2.58042627606607,3.18233639073677,54.6521862280631,71.317617665035,79.9033036565499
"9","Athlete 9",1,244.828678702662,242.988673985612,286.76361201005,1747.33500928331,1432.6488550028,1519.51561705446,345.503562550306,356.789748271432,355.526310642716,50.6026273034368,52.7407929522044,48.0200052102696,2.01046712878759,1.79195673126262,1.6492100986698,73.6447486299323,76.8045772466146,75.3794802766264
"10","Athlete 10",1,250.858450747501,307.949830453038,261.189578123718,1907.51480364809,1528.41149020912,1489.70247779638,337.264082974749,372.442434874815,346.834119426001,50.5207229814731,48.212162764152,50.2418395269893,2.79435338843697,2.49971151346298,2.3596618601431,72.4475889369531,70.7197225465123,78.7192194249493
"11","Athlete 11",1,292.602044935987,233.23265186958,263.788678546414,1760.23519844012,1561.52857125805,1487.3419952233,344.044542195082,381.832857597852,299.841643956055,55.1508995274468,61.1895645878324,49.0626074186871,2.70183747228877,3.50696794000456,2.5325340097461,61.0175130409717,72.5541016636948,50.5390369820824
